ts,value
1598366640000,1777825
1598366700000,1760981
1598366760000,1765240
1598366820000,1755628
1598366880000,1757362
1598366940000,1756296
1598367000000,1757211
1598367060000,1766982
1598367120000,1760411
1598367180000,1754418
1598367240000,1765465
1598367300000,1763192
1598367360000,1755660
1598367420000,1746247
1598367480000,1740403
1598367540000,1739317
1598367600000,1730150
1598367660000,1730036
1598367720000,1720230
1598367780000,1714478
1598367840000,1704047
1598367900000,1701215
1598367960000,1696576
1598368020000,1689923
1598368080000,1684161
1598368140000,1687807
1598368200000,1683875
1598368260000,1667751
1598368320000,1655383
1598368380000,1648355
1598368440000,1643229
1598368500000,1652062
1598368560000,1625001
1598368620000,1611519
1598368680000,1611631
1598368740000,1590650
1598368800000,1590683
1598368860000,1587389
1598368920000,1581549
1598368980000,1572633
1598369040000,1566286
1598369100000,1554758
1598369160000,1546676
1598369220000,1540335
1598369280000,1533227
1598369340000,1521920
1598369400000,1507991
1598369460000,1500456
1598369520000,1487881
1598369580000,1478523
1598369640000,1471349
1598369700000,1456004
1598369760000,1447899
1598369820000,1437864
1598369880000,1431896
1598369940000,1419622
1598370000000,1408402
1598370060000,1397799
1598370120000,1391426
1598370180000,1377707
1598370240000,1368826
1598370300000,1351543
1598370360000,1342701
1598370420000,1332494
1598370480000,1321130
1598370540000,1304550
1598370600000,1292076
1598370660000,1280737
1598370720000,1268446
1598370780000,1261704
1598370840000,1249583
1598370900000,1236227
1598370960000,1226262
1598371020000,1211089
1598371080000,1200960
1598371140000,1185813
1598371200000,1176907
1598371260000,1165039
1598371320000,1149701
1598371380000,1131827
1598371440000,1124936
1598371500000,1114240
1598371560000,1095398
1598371620000,1085415
1598371680000,1073703
1598371740000,1057166
1598371800000,1045442
1598371860000,1033159
1598371920000,1021081
1598371980000,1008074
1598372040000,999451
1598372100000,988212
1598372160000,972704
1598372220000,961529
1598372280000,949721
1598372340000,936123
1598372400000,923577
1598372460000,914407
1598372520000,904474
1598372580000,894179
1598372640000,880495
1598372700000,869283
1598372760000,853986
1598372820000,841935
1598372880000,830920
1598372940000,819442
1598373000000,810916
1598373060000,799122
1598373120000,790796
1598373180000,784256
1598373240000,770843
1598373300000,760513
1598373360000,749183
1598373420000,738069
1598373480000,729903
1598373540000,720468
1598373600000,712779
1598373660000,702081
1598373720000,694834
1598373780000,684776
1598373840000,675021
1598373900000,664522
1598373960000,657429
1598374020000,654133
1598374080000,642996
1598374140000,628561
1598374200000,623659
1598374260000,613216
1598374320000,603913
1598374380000,596343
1598374440000,587679
1598374500000,581144
1598374560000,573623
1598374620000,563322
1598374680000,555424
1598374740000,548445
1598374800000,542499
1598374860000,534824
1598374920000,525259
1598374980000,518838
1598375040000,510569
1598375100000,501530
1598375160000,492164
1598375220000,482526
1598375280000,476236
1598375340000,468489
1598375400000,463079
1598375460000,456126
1598375520000,450114
1598375580000,441763
1598375640000,433456
1598375700000,426846
1598375760000,420218
1598375820000,413146
1598375880000,409272
1598375940000,405207
1598376000000,397865
1598376060000,391498
1598376120000,384268
1598376180000,380147
1598376240000,373390
1598376300000,367472
1598376360000,359292
1598376420000,354419
1598376480000,350980
1598376540000,345820
1598376600000,343998
1598376660000,335650
1598376720000,333161
1598376780000,327655
1598376840000,322085
1598376900000,315595
1598376960000,311460
1598377020000,305909
1598377080000,301332
1598377140000,296678
1598377200000,292215
1598377260000,286669
1598377320000,286154
1598377380000,280333
1598377440000,276315
1598377500000,273903
1598377560000,269287
1598377620000,265219
1598377680000,261135
1598377740000,257610
1598377800000,252281
1598377860000,250498
1598377920000,246375
1598377980000,243202
1598378040000,239087
1598378100000,234960
1598378160000,231942
1598378220000,227872
1598378280000,226213
1598378340000,223606
1598378400000,221622
1598378460000,220911
1598378520000,214743
1598378580000,209700
1598378640000,207329
1598378700000,206096
1598378760000,199835
1598378820000,197758
1598378880000,194552
1598378940000,192462
1598379000000,189696
1598379060000,191885
1598379120000,186172
1598379180000,182199
1598379240000,180997
1598379300000,177937
1598379360000,175975
1598379420000,175839
1598379480000,171088
1598379540000,168060
1598379600000,167611
1598379660000,163591
1598379720000,159347
1598379780000,156763
1598379840000,154612
1598379900000,153628
1598379960000,149981
1598380020000,149145
1598380080000,148000
1598380140000,144856
1598380200000,142680
1598380260000,141339
1598380320000,138427
1598380380000,137664
1598380440000,136094
1598380500000,133172
1598380560000,131116
1598380620000,129654
1598380680000,128476
1598380740000,126477
1598380800000,124295
1598380860000,122163
1598380920000,120235
1598380980000,118267
1598381040000,117396
1598381100000,115324
1598381160000,114785
1598381220000,113456
1598381280000,111348
1598381340000,110140
1598381400000,108728
1598381460000,107563
1598381520000,105716
1598381580000,105802
1598381640000,105050
1598381700000,104149
1598381760000,103282
1598381820000,102433
1598381880000,100896
1598381940000,98474
1598382000000,98904
1598382060000,97020
1598382120000,95824
1598382180000,95380
1598382240000,93052
1598382300000,91337
1598382360000,91131
1598382420000,89544
1598382480000,88726
1598382540000,86687
1598382600000,86037
1598382660000,85416
1598382720000,84069
1598382780000,83207
1598382840000,82029
1598382900000,81019
1598382960000,79408
1598383020000,78163
1598383080000,77941
1598383140000,76784
1598383200000,75509
1598383260000,75072
1598383320000,75410
1598383380000,72749
1598383440000,72796
1598383500000,73090
1598383560000,71227
1598383620000,69733
1598383680000,70187
1598383740000,70365
1598383800000,69035
1598383860000,67351
1598383920000,67434
1598383980000,67278
1598384040000,67420
1598384100000,66372
1598384160000,66219
1598384220000,64872
1598384280000,64473
1598384340000,62589
1598384400000,63054
1598384460000,61812
1598384520000,61032
1598384580000,60914
1598384640000,58973
1598384700000,58217
1598384760000,57748
1598384820000,58197
1598384880000,57382
1598384940000,57384
1598385000000,56694
1598385060000,56338
1598385120000,56274
1598385180000,54812
1598385240000,54933
1598385300000,53236
1598385360000,52483
1598385420000,53257
1598385480000,52620
1598385540000,52545
1598385600000,52551
1598385660000,52209
1598385720000,51699
1598385780000,51502
1598385840000,50983
1598385900000,49718
1598385960000,50276
1598386020000,48840
1598386080000,48674
1598386140000,47879
1598386200000,47331
1598386260000,47413
1598386320000,46849
1598386380000,46300
1598386440000,45464
1598386500000,45660
1598386560000,45641
1598386620000,44593
1598386680000,43828
1598386740000,44002
1598386800000,43032
1598386860000,43564
1598386920000,43010
1598386980000,42367
1598387040000,41898
1598387100000,41899
1598387160000,41694
1598387220000,41642
1598387280000,41816
1598387340000,41247
1598387400000,40976
1598387460000,41026
1598387520000,41251
1598387580000,40373
1598387640000,40461
1598387700000,40293
1598387760000,39495
1598387820000,39644
1598387880000,40661
1598387940000,38927
1598388000000,39291
1598388060000,38325
1598388120000,38857
1598388180000,37823
1598388240000,38784
1598388300000,38901
1598388360000,38491
1598388420000,37964
1598388480000,37547
1598388540000,37541
1598388600000,37340
1598388660000,37335
1598388720000,37103
1598388780000,36921
1598388840000,36494
1598388900000,36197
1598388960000,36295
1598389020000,36832
1598389080000,36641
1598389140000,35786
1598389200000,36930
1598389260000,38155
1598389320000,38019
1598389380000,37973
1598389440000,38044
1598389500000,37648
1598389560000,38273
1598389620000,37732
1598389680000,37577
1598389740000,36855
1598389800000,36613
1598389860000,36993
1598389920000,36596
1598389980000,35801
1598390040000,36666
1598390100000,37617
1598390160000,37440
1598390220000,37308
1598390280000,36636
1598390340000,36772
1598390400000,36779
1598390460000,37676
1598390520000,37245
1598390580000,36674
1598390640000,37337
1598390700000,38238
1598390760000,37947
1598390820000,37292
1598390880000,37159
1598390940000,37299
1598391000000,38825
1598391060000,39923
1598391120000,39230
1598391180000,39445
1598391240000,38844
1598391300000,40149
1598391360000,39914
1598391420000,40337
1598391480000,39965
1598391540000,39476
1598391600000,40420
1598391660000,40585
1598391720000,41178
1598391780000,41480
1598391840000,41181
1598391900000,41685
1598391960000,42577
1598392020000,42302
1598392080000,43079
1598392140000,44796
1598392200000,43477
1598392260000,45143
1598392320000,44092
1598392380000,44325
1598392440000,44967
1598392500000,45095
1598392560000,45552
1598392620000,46444
1598392680000,47412
1598392740000,48236
1598392800000,50500
1598392860000,53542
1598392920000,54153
1598392980000,54252
1598393040000,55216
1598393100000,55492
1598393160000,56078
1598393220000,55275
1598393280000,56480
1598393340000,57601
1598393400000,57167
1598393460000,59182
1598393520000,59391
1598393580000,60150
1598393640000,61363
1598393700000,62548
1598393760000,64127
1598393820000,64717
1598393880000,65728
1598393940000,67312
1598394000000,68375
1598394060000,70891
1598394120000,70494
1598394180000,71883
1598394240000,72506
1598394300000,74047
1598394360000,74890
1598394420000,81083
1598394480000,78780
1598394540000,80690
1598394600000,84016
1598394660000,88158
1598394720000,90791
1598394780000,91477
1598394840000,92828
1598394900000,93536
1598394960000,97062
1598395020000,97167
1598395080000,99219
1598395140000,100380
1598395200000,104235
1598395260000,105991
1598395320000,107838
1598395380000,110444
1598395440000,113296
1598395500000,116567
1598395560000,118423
1598395620000,119546
1598395680000,121453
1598395740000,123996
1598395800000,128833
1598395860000,132755
1598395920000,133603
1598395980000,134770
1598396040000,139150
1598396100000,143280
1598396160000,144875
1598396220000,146058
1598396280000,148916
1598396340000,152112
1598396400000,160581
1598396460000,167356
1598396520000,170717
1598396580000,170396
1598396640000,176346
1598396700000,176041
1598396760000,178413
1598396820000,179066
1598396880000,179028
1598396940000,183818
1598397000000,186146
1598397060000,190712
1598397120000,194183
1598397180000,198121
1598397240000,198158
1598397300000,204529
1598397360000,209562
1598397420000,211934
1598397480000,216889
1598397540000,218902
1598397600000,221653
1598397660000,225371
1598397720000,227279
1598397780000,231598
1598397840000,232108
1598397900000,234538
1598397960000,238341
1598398020000,241378
1598398080000,243834
1598398140000,247482
1598398200000,255493
1598398260000,260668
1598398320000,264856
1598398380000,266850
1598398440000,269108
1598398500000,271344
1598398560000,274686
1598398620000,276024
1598398680000,275444
1598398740000,279140
1598398800000,283479
1598398860000,288545
1598398920000,298235
1598398980000,293905
1598399040000,296812
1598399100000,300417
1598399160000,305620
1598399220000,309251
1598399280000,309993
1598399340000,312389
1598399400000,317112
1598399460000,317620
1598399520000,323254
1598399580000,324420
1598399640000,328456
1598399700000,328148
1598399760000,330887
1598399820000,335287
1598399880000,341704
1598399940000,346754
1598400000000,351264
1598400060000,354759
1598400120000,356307
1598400180000,358549
1598400240000,358720
1598400300000,360788
1598400360000,367527
1598400420000,374062
1598400480000,374272
1598400540000,378893
1598400600000,382000
1598400660000,388492
1598400720000,399063
1598400780000,406643
1598400840000,408711
1598400900000,411132
1598400960000,412077
1598401020000,414408
1598401080000,420247
1598401140000,427302
1598401200000,428355
1598401260000,432477
1598401320000,436943
1598401380000,439627
1598401440000,438534
1598401500000,442540
1598401560000,446252
1598401620000,454907
1598401680000,453396
1598401740000,454778
1598401800000,458100
1598401860000,458134
1598401920000,459737
1598401980000,461798
1598402040000,462667
1598402100000,474538
1598402160000,475328
1598402220000,479815
1598402280000,483845
1598402340000,487722
1598402400000,495265
1598402460000,498912
1598402520000,505925
1598402580000,508080
1598402640000,516176
1598402700000,513397
1598402760000,522402
1598402820000,524530
1598402880000,530608
1598402940000,536744
1598403000000,541674
1598403060000,551473
1598403120000,554365
1598403180000,552984
1598403240000,556725
1598403300000,565031
1598403360000,572972
1598403420000,583470
1598403480000,575911
1598403540000,583223
1598403600000,593915
1598403660000,604151
1598403720000,612601
1598403780000,615475
1598403840000,625221
1598403900000,643963
1598403960000,633016
1598404020000,643044
1598404080000,648521
1598404140000,661920
1598404200000,659199
1598404260000,665440
1598404320000,671161
1598404380000,674654
1598404440000,681388
1598404500000,684684
1598404560000,704937
1598404620000,690280
1598404680000,700615
1598404740000,705079
1598404800000,710729
1598404860000,723536
1598404920000,730057
1598404980000,728456
1598405040000,727346
1598405100000,736784
1598405160000,740833
1598405220000,744033
1598405280000,755127
1598405340000,754285
1598405400000,757855
1598405460000,770107
1598405520000,778024
1598405580000,776610
1598405640000,782011
1598405700000,781564
1598405760000,791231
1598405820000,790336
1598405880000,800167
1598405940000,803202
1598406000000,807572
1598406060000,823004
1598406120000,818914
1598406180000,815926
1598406240000,823576
1598406300000,829409
1598406360000,825057
1598406420000,841974
1598406480000,829609
1598406540000,835750
1598406600000,839036
1598406660000,845131
1598406720000,851110
1598406780000,851813
1598406840000,854589
1598406900000,857931
1598406960000,858419
1598407020000,865679
1598407080000,864885
1598407140000,870980
1598407200000,884858
1598407260000,903754
1598407320000,911123
1598407380000,916887
1598407440000,918556
1598407500000,925517
1598407560000,934314
1598407620000,935667
1598407680000,942975
1598407740000,954875
1598407800000,958522
1598407860000,960830
1598407920000,957835
1598407980000,971945
1598408040000,968930
1598408100000,968417
1598408160000,976756
1598408220000,980526
1598408280000,978915
1598408340000,988959
1598408400000,988497
1598408460000,995229
1598408520000,993064
1598408580000,999376
1598408640000,992393
1598408700000,1001127
1598408760000,1006597
1598408820000,1003725
1598408880000,1000995
1598408940000,1000270
1598409000000,1007450
1598409060000,1013270
1598409120000,1014740
1598409180000,1022947
1598409240000,1022412
1598409300000,1032293
1598409360000,1025833
1598409420000,1025352
1598409480000,1020974
1598409540000,1029456
1598409600000,1032540
1598409660000,1023619
1598409720000,1020322
1598409780000,1020999
1598409840000,1023750
1598409900000,1022928
1598409960000,1025140
1598410020000,1023695
1598410080000,1032902
1598410140000,1027480
1598410200000,1028616
1598410260000,1030783
1598410320000,1029599
1598410380000,1032538
1598410440000,1027419
1598410500000,1037492
1598410560000,1035427
1598410620000,1041486
1598410680000,1036729
1598410740000,1039586
1598410800000,1048419
1598410860000,1066514
1598410920000,1057710
1598410980000,1061258
1598411040000,1065489
1598411100000,1062168
1598411160000,1056700
1598411220000,1064590
1598411280000,1067263
1598411340000,1065572
1598411400000,1062704
1598411460000,1063075
1598411520000,1057829
1598411580000,1061676
1598411640000,1057856
1598411700000,1061513
1598411760000,1052668
1598411820000,1056813
1598411880000,1059682
1598411940000,1068151
1598412000000,1059498
1598412060000,1059937
1598412120000,1060828
1598412180000,1065894
1598412240000,1075450
1598412300000,1076721
1598412360000,1070965
1598412420000,1066673
1598412480000,1071218
1598412540000,1063327
1598412600000,1069771
1598412660000,1078680
1598412720000,1075233
1598412780000,1079688
1598412840000,1074802
1598412900000,1075545
1598412960000,1072224
1598413020000,1074025
1598413080000,1066229
1598413140000,1074529
1598413200000,1091988
1598413260000,1094881
1598413320000,1070760
1598413380000,1072705
1598413440000,1074319
1598413500000,1093744
1598413560000,1073710
1598413620000,1076592
1598413680000,1071420
1598413740000,1076630
1598413800000,1071498
1598413860000,1073259
1598413920000,1071415
1598413980000,1071850
1598414040000,1069526
1598414100000,1077317
1598414160000,1082164
1598414220000,1070820
1598414280000,1072414
1598414340000,1073789
1598414400000,1067051
1598414460000,1066901
1598414520000,1069259
1598414580000,1061243
1598414640000,1069174
1598414700000,1088325
1598414760000,1069459
1598414820000,1072776
1598414880000,1069456
1598414940000,1069378
1598415000000,1069619
1598415060000,1075945
1598415120000,1073007
1598415180000,1074017
1598415240000,1085021
1598415300000,1089284
1598415360000,1086114
1598415420000,1085800
1598415480000,1086614
1598415540000,1090738
1598415600000,1092777
1598415660000,1095021
1598415720000,1096429
1598415780000,1095406
1598415840000,1095680
1598415900000,1099723
1598415960000,1098148
1598416020000,1103555
1598416080000,1104870
1598416140000,1098576
1598416200000,1104751
1598416260000,1104409
1598416320000,1100960
1598416380000,1093288
1598416440000,1086275
1598416500000,1097482
1598416560000,1094920
1598416620000,1099235
1598416680000,1098465
1598416740000,1101279
1598416800000,1098320
1598416860000,1104400
1598416920000,1102427
1598416980000,1103073
1598417040000,1112217
1598417100000,1120318
1598417160000,1125849
1598417220000,1136707
1598417280000,1141504
1598417340000,1137980
1598417400000,1145452
1598417460000,1149491
1598417520000,1155470
1598417580000,1159051
1598417640000,1162276
1598417700000,1165292
1598417760000,1166290
1598417820000,1174756
1598417880000,1170018
1598417940000,1172401
1598418000000,1175632
1598418060000,1161537
1598418120000,1149056
1598418180000,1144922
1598418240000,1150311
1598418300000,1141098
1598418360000,1135553
1598418420000,1137959
1598418480000,1130901
1598418540000,1128278
1598418600000,1120305
1598418660000,1118502
1598418720000,1122167
1598418780000,1126406
1598418840000,1123033
1598418900000,1119354
1598418960000,1118836
1598419020000,1125669
1598419080000,1122384
1598419140000,1123443
1598419200000,1121289
1598419260000,1126384
1598419320000,1125695
1598419380000,1124594
1598419440000,1112835
1598419500000,1109009
1598419560000,1107277
1598419620000,1093574
1598419680000,1091192
1598419740000,1089140
1598419800000,1079419
1598419860000,1062563
1598419920000,1052476
1598419980000,1044950
1598420040000,1031837
1598420100000,1024846
1598420160000,1018353
1598420220000,1006734
1598420280000,1007928
1598420340000,994240
1598420400000,982600
1598420460000,974924
1598420520000,970449
1598420580000,959895
1598420640000,953849
1598420700000,946021
1598420760000,935397
1598420820000,928521
1598420880000,921369
1598420940000,924875
1598421000000,913277
1598421060000,904876
1598421120000,901526
1598421180000,898581
1598421240000,892400
1598421300000,889901
1598421360000,888765
1598421420000,883289
1598421480000,878829
1598421540000,876845
1598421600000,875125
1598421660000,868034
1598421720000,864788
1598421780000,861084
1598421840000,863847
1598421900000,856339
1598421960000,852600
1598422020000,851103
1598422080000,849984
1598422140000,848369
1598422200000,848154
1598422260000,841588
1598422320000,837574
1598422380000,835469
1598422440000,834193
1598422500000,831131
1598422560000,829818
1598422620000,828435
1598422680000,831954
1598422740000,826285
1598422800000,831409
1598422860000,829142
1598422920000,830618
1598422980000,824646
1598423040000,826358
1598423100000,823373
1598423160000,827211
1598423220000,822890
1598423280000,823240
1598423340000,823228
1598423400000,831093
1598423460000,835088
1598423520000,836176
1598423580000,837511
1598423640000,845159
1598423700000,849772
1598423760000,856987
1598423820000,845948
1598423880000,851199
1598423940000,852415
1598424000000,859042
1598424060000,870387
1598424120000,862921
1598424180000,868624
1598424240000,863137
1598424300000,867315
1598424360000,867977
1598424420000,870948
1598424480000,870961
1598424540000,880745
1598424600000,877097
1598424660000,882964
1598424720000,893652
1598424780000,888456
1598424840000,884267
1598424900000,885168
1598424960000,882354
1598425020000,890910
1598425080000,894790
1598425140000,898891
1598425200000,905451
1598425260000,900583
1598425320000,903452
1598425380000,909660
1598425440000,909459
1598425500000,913379
1598425560000,920103
1598425620000,912788
1598425680000,920937
1598425740000,925472
1598425800000,918560
1598425860000,915647
1598425920000,922846
1598425980000,923112
1598426040000,922264
1598426100000,930314
1598426160000,935473
1598426220000,932416
1598426280000,941311
1598426340000,938645
1598426400000,944084
1598426460000,945150
1598426520000,948218
1598426580000,952671
1598426640000,946666
1598426700000,951033
1598426760000,949129
1598426820000,954418
1598426880000,954346
1598426940000,967506
1598427000000,970776
1598427060000,968469
1598427120000,968912
1598427180000,971956
1598427240000,973596
1598427300000,977127
1598427360000,976281
1598427420000,978609
1598427480000,978315
1598427540000,974194
1598427600000,985249
1598427660000,975881
1598427720000,982961
1598427780000,981427
1598427840000,981979
1598427900000,974974
1598427960000,993394
1598428020000,979658
1598428080000,989343
1598428140000,983199
1598428200000,984168
1598428260000,989687
1598428320000,987823
1598428380000,993467
1598428440000,994740
1598428500000,999341
1598428560000,998588
1598428620000,995999
1598428680000,1002940
1598428740000,1001909
1598428800000,1009707
1598428860000,1022872
1598428920000,1019638
1598428980000,1018739
1598429040000,1019416
1598429100000,1027239
1598429160000,1037216
1598429220000,1022373
1598429280000,1023472
1598429340000,1023280
1598429400000,1027006
1598429460000,1021584
1598429520000,1010717
1598429580000,1020289
1598429640000,1013774
1598429700000,1013065
1598429760000,1010845
1598429820000,1008496
1598429880000,1011824
1598429940000,1016774
1598430000000,1014746
1598430060000,1015778
1598430120000,1013670
1598430180000,1020908
1598430240000,1017711
1598430300000,1025279
1598430360000,1016801
1598430420000,1013612
1598430480000,1019249
1598430540000,1019655
1598430600000,1023344
1598430660000,1027725
1598430720000,1029921
1598430780000,1024024
1598430840000,1025774
1598430900000,1026177
1598430960000,1020658
1598431020000,1030087
1598431080000,1028444
1598431140000,1030106
1598431200000,1026478
1598431260000,1031170
1598431320000,1032222
1598431380000,1028132
1598431440000,1036723
1598431500000,1025807
1598431560000,1029137
1598431620000,1037580
1598431680000,1035069
1598431740000,1039602
1598431800000,1036501
1598431860000,1044352
1598431920000,1042548
1598431980000,1043871
1598432040000,1047130
1598432100000,1043879
1598432160000,1046416
1598432220000,1044200
1598432280000,1045884
1598432340000,1043710
1598432400000,1044488
1598432460000,1051322
1598432520000,1054739
1598432580000,1045853
1598432640000,1042703
1598432700000,1047552
1598432760000,1039691
1598432820000,1040190
1598432880000,1034960
1598432940000,1031961
1598433000000,1029670
1598433060000,1026894
1598433120000,1020389
1598433180000,1020672
1598433240000,1015029
1598433300000,1015217
1598433360000,1017939
1598433420000,1013885
1598433480000,1010352
1598433540000,1009141
1598433600000,1022442
1598433660000,1012526
1598433720000,1007265
1598433780000,1000423
1598433840000,1009235
1598433900000,1005850
1598433960000,1002641
1598434020000,1003889
1598434080000,1002281
1598434140000,998003
1598434200000,993171
1598434260000,995810
1598434320000,1001971
1598434380000,1003750
1598434440000,1001733
1598434500000,999531
1598434560000,994133
1598434620000,987866
1598434680000,986902
1598434740000,985570
1598434800000,995162
1598434860000,986567
1598434920000,989186
1598434980000,995930
1598435040000,998406
1598435100000,985956
1598435160000,989188
1598435220000,988835
1598435280000,989673
1598435340000,986381
1598435400000,980495
1598435460000,983183
1598435520000,972768
1598435580000,971408
1598435640000,972917
1598435700000,974970
1598435760000,972885
1598435820000,966537
1598435880000,965722
1598435940000,965219
1598436000000,962464
1598436060000,958118
1598436120000,954032
1598436180000,942466
1598436240000,940958
1598436300000,938246
1598436360000,929408
1598436420000,930669
1598436480000,923674
1598436540000,934867
1598436600000,924277
1598436660000,929938
1598436720000,915772
1598436780000,911661
1598436840000,914253
1598436900000,913119
1598436960000,908288
1598437020000,902533
1598437080000,904665
1598437140000,898578
1598437200000,897632
1598437260000,902702
1598437320000,912547
1598437380000,913647
1598437440000,900510
1598437500000,898803
1598437560000,899220
1598437620000,905386
1598437680000,907896
1598437740000,909525
1598437800000,896276
1598437860000,892562
1598437920000,898074
1598437980000,886730
1598438040000,890797
1598438100000,885718
1598438160000,882587
1598438220000,881702
1598438280000,875120
1598438340000,876900
1598438400000,886447
1598438460000,885456
1598438520000,889209
1598438580000,889282
1598438640000,885787
1598438700000,887823
1598438760000,890627
1598438820000,893916
1598438880000,890380
1598438940000,892622
1598439000000,898106
1598439060000,900340
1598439120000,901607
1598439180000,903857
1598439240000,912717
1598439300000,913192
1598439360000,912209
1598439420000,917520
1598439480000,922299
1598439540000,920803
1598439600000,930868
1598439660000,934921
1598439720000,935024
1598439780000,925504
1598439840000,933467
1598439900000,930505
1598439960000,933070
1598440020000,926717
1598440080000,927742
1598440140000,926032
1598440200000,924446
1598440260000,924183
1598440320000,923972
1598440380000,925943
1598440440000,923131
1598440500000,909865
1598440560000,897503
1598440620000,893477
1598440680000,893268
1598440740000,896259
1598440800000,900224
1598440860000,902687
1598440920000,902458
1598440980000,899490
1598441040000,903788
1598441100000,927817
1598441160000,950272
1598441220000,946922
1598441280000,944572
1598441340000,927508
1598441400000,923147
1598441460000,951901
1598441520000,972055
1598441580000,975643
1598441640000,973131
1598441700000,971076
1598441760000,968490
1598441820000,970425
1598441880000,972219
1598441940000,972428
1598442000000,973341
1598442060000,974699
1598442120000,974700
1598442180000,975515
1598442240000,978131
1598442300000,985653
1598442360000,986883
1598442420000,988226
1598442480000,992056
1598442540000,995490
1598442600000,993242
1598442660000,999655
1598442720000,1000627
1598442780000,1004551
1598442840000,1012314
1598442900000,1012499
1598442960000,1024395
1598443020000,1021990
1598443080000,1021456
1598443140000,1026506
1598443200000,1031768
1598443260000,1038991
1598443320000,1037455
1598443380000,1040651
1598443440000,1038965
1598443500000,1044045
1598443560000,1044194
1598443620000,1045617
1598443680000,1052108
1598443740000,1053436
1598443800000,1065924
1598443860000,1069619
1598443920000,1067359
1598443980000,1079158
1598444040000,1097787
1598444100000,1082576
1598444160000,1090214
1598444220000,1096271
1598444280000,1100053
1598444340000,1102819
1598444400000,1109552
1598444460000,1109185
1598444520000,1120552
1598444580000,1133409
1598444640000,1127788
1598444700000,1136641
1598444760000,1143251
1598444820000,1139362
1598444880000,1151614
1598444940000,1157791
1598445000000,1154561
1598445060000,1162245
1598445120000,1165184
1598445180000,1168707
1598445240000,1184398
1598445300000,1181238
1598445360000,1189934
1598445420000,1194946
1598445480000,1197382
1598445540000,1205430
1598445600000,1213148
1598445660000,1218170
1598445720000,1231490
1598445780000,1240313
1598445840000,1245093
1598445900000,1249359
1598445960000,1257959
1598446020000,1267255
1598446080000,1264448
1598446140000,1275599
1598446200000,1292138
1598446260000,1287284
1598446320000,1293370
1598446380000,1302331
1598446440000,1306156
1598446500000,1315516
1598446560000,1318495
1598446620000,1320083
1598446680000,1328063
1598446740000,1331768
1598446800000,1340670
1598446860000,1358524
1598446920000,1366845
1598446980000,1370010
1598447040000,1369966
1598447100000,1375788
1598447160000,1383610
1598447220000,1384817
1598447280000,1381694
1598447340000,1383250
1598447400000,1391318
1598447460000,1405041
1598447520000,1395301
1598447580000,1406812
1598447640000,1419203
1598447700000,1412405
1598447760000,1424137
1598447820000,1428792
1598447880000,1434504
1598447940000,1441265
1598448000000,1461292
1598448060000,1462463
1598448120000,1470252
1598448180000,1477763
1598448240000,1477077
1598448300000,1477318
1598448360000,1491872
1598448420000,1498793
1598448480000,1506397
1598448540000,1517155
1598448600000,1512932
1598448660000,1511425
1598448720000,1529011
1598448780000,1521921
1598448840000,1534077
1598448900000,1535132
1598448960000,1536964
1598449020000,1541241
1598449080000,1544776
1598449140000,1553990
1598449200000,1555437
1598449260000,1564525
1598449320000,1569534
1598449380000,1569103
1598449440000,1570184
1598449500000,1575394
1598449560000,1585889
1598449620000,1591654
1598449680000,1592078
1598449740000,1605264
1598449800000,1596162
1598449860000,1612699
1598449920000,1610373
1598449980000,1617547
1598450040000,1623771
1598450100000,1625253
1598450160000,1629458
1598450220000,1629198
1598450280000,1633141
1598450340000,1649062
1598450400000,1646448
1598450460000,1647141
1598450520000,1650291
1598450580000,1668084
1598450640000,1663995
1598450700000,1672796
1598450760000,1677609
1598450820000,1676957
1598450880000,1674443
1598450940000,1675242
1598451000000,1677619
1598451060000,1679330
1598451120000,1682884
1598451180000,1690120
1598451240000,1698025
1598451300000,1702078
1598451360000,1716293
1598451420000,1719353
1598451480000,1721015
1598451540000,1722503
1598451600000,1722996
1598451660000,1721810
1598451720000,1730575
1598451780000,1727444
1598451840000,1723942
1598451900000,1718681
1598451960000,1719687
1598452020000,1725415
1598452080000,1733747
1598452140000,1737790
1598452200000,1743785
1598452260000,1746741
1598452320000,1753899
1598452380000,1752036
1598452440000,1749950
1598452500000,1751627
1598452560000,1751461
1598452620000,1750277
1598452680000,1754105
1598452740000,1751737
1598452800000,1755533
1598452860000,1762165
1598452920000,1759538
1598452980000,1759915
1598453040000,1758586
1598453100000,1758588
1598453160000,1755955
1598453220000,1755642
1598453280000,1747392
1598453340000,1751235
1598453400000,1754559
1598453460000,1748761
1598453520000,1742005
1598453580000,1735840
1598453640000,1734140
1598453700000,1731358
1598453760000,1733452
1598453820000,1738841
1598453880000,1738205
1598453940000,1730405
1598454000000,1732585
1598454060000,1732756
1598454120000,1721457
1598454180000,1713492
1598454240000,1703662
1598454300000,1696369
1598454360000,1688107
1598454420000,1679876
1598454480000,1674741
1598454540000,1668126
1598454600000,1662153
1598454660000,1648132
1598454720000,1642184
1598454780000,1634254
1598454840000,1633594
1598454900000,1627821
1598454960000,1621200
1598455020000,1623557
1598455080000,1616289
1598455140000,1604116
1598455200000,1592901
1598455260000,1583048
1598455320000,1581387
1598455380000,1570523
1598455440000,1559151
1598455500000,1553773
1598455560000,1536921
1598455620000,1521998
1598455680000,1520565
1598455740000,1506730
1598455800000,1505141
1598455860000,1491636
